amount_usd,currency,merchant_name,country,log_amount,velocity_10m,high_value,very_high_value,suspicious_merchant,off_hours,new_device,ip_risk,non_ng_context,is_risky
32.06,USD,Gambling Anonymous Hub,NG,3.4983,1.0,0.0,0.0,1.0,0.0,0.0,0.45,0.0,1
31.69,EUR,Apple,CN,3.4872,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
1196.26,EUR,Amazon,NG,7.0878,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
46.36,USD,Amazon,NG,3.8578,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
11.88,GBP,Apple,NG,2.5558,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
39.82,EUR,Netflix,NG,3.7092,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
889.44,GBP,Shopify Merchant,NG,6.7917,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3525.59,EUR,Gambling Anonymous Hub,NG,8.1681,1.0,1.0,1.0,1.0,0.0,1.0,0.45,0.0,1
1433.19,USD,Shopify Merchant,NG,7.2684,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
23.56,EUR,Stripe Demo Store,NG,3.2011,3.0,0.0,0.0,0.0,0.0,0.0,0.45,0.0,1
1019.84,USD,Stripe Demo Store,NG,6.9284,1.0,1.0,0.0,0.0,0.0,0.0,0.45,0.0,1
24.62,USD,Apple,NG,3.2433,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
5423.74,EUR,Spotify,NG,8.5987,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1
14.39,USD,Stripe Demo Store,NG,2.7334,10.0,0.0,0.0,0.0,0.0,0.0,0.45,0.0,1
1331.82,EUR,Anonymous Crypto Mix,DE,7.1951,8.0,1.0,0.0,1.0,0.0,1.0,0.45,1.0,1
48.27,GBP,Netflix,NG,3.8972,5.0,0.0,0.0,0.0,0.0,1.0,0.45,0.0,1
76.18,GBP,Amazon,NG,4.3461,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20.86,USD,Apple,NG,3.0845,1.0,0.0,0.0,0.0,0.0,0.0,0.45,0.0,1
19.03,EUR,Apple,NG,2.9973,2.0,0.0,0.0,0.0,0.0,1.0,0.45,0.0,0
21.68,USD,Amazon,NG,3.1213,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
12.78,EUR,Amazon,NG,2.6231,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
8.7,GBP,Stripe Demo Store,DE,2.2722,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
14.16,GBP,Shopify Merchant,CN,2.7188,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
12.36,USD,XXX Test Casino,RU,2.592,2.0,0.0,0.0,1.0,0.0,1.0,0.45,1.0,1
3727.05,EUR,Spotify,NG,8.2236,3.0,1.0,1.0,0.0,1.0,1.0,0.45,0.0,1
35.8,EUR,Stripe Demo Store,NG,3.6055,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
733.49,USD,Netflix,DE,6.5992,3.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1
11.89,USD,Netflix,NG,2.5563,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
27.26,USD,Apple,NG,3.3413,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1714.51,GBP,Spotify,NG,7.4475,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1153.5,EUR,Apple,NG,7.0514,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
23.01,GBP,Amazon,NG,3.1785,1.0,0.0,0.0,0.0,0.0,0.0,0.45,0.0,0
17.57,USD,Shopify Merchant,NG,2.9217,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1047.31,USD,Spotify,NG,6.9549,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
27.42,USD,Apple,CN,3.3469,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
7913.0,EUR,Dark Web Market,NG,8.9764,3.0,1.0,1.0,1.0,0.0,1.0,0.45,0.0,0
699.69,EUR,Netflix,US,6.5521,2.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1
19.51,GBP,XXX Test Casino,RU,3.0211,2.0,0.0,0.0,1.0,0.0,0.0,0.45,1.0,1
34.51,USD,Netflix,NG,3.5699,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1667.03,EUR,Stripe Demo Store,CN,7.4194,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1
94.95,EUR,Shopify Merchant,NG,4.5639,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
36.89,EUR,Stripe Demo Store,NG,3.6347,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
14.91,GBP,Netflix,NG,2.7667,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
6.16,GBP,Amazon,NG,1.9683,1.0,0.0,0.0,0.0,0.0,0.0,0.45,0.0,1
34.51,EUR,Gambling Anonymous Hub,NG,3.5697,2.0,0.0,0.0,1.0,0.0,0.0,0.45,0.0,1
11.5,EUR,Shopify Merchant,NG,2.5255,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
13.81,USD,Stripe Demo Store,CN,2.6955,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
12.05,EUR,Shopify Merchant,US,2.5692,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
1832.37,EUR,Spotify,NG,7.5139,2.0,1.0,0.0,0.0,0.0,0.0,0.45,0.0,1
14.21,GBP,Amazon,RU,2.7222,6.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
14.1,GBP,Stripe Demo Store,NG,2.7144,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
11.37,USD,Netflix,NG,2.5149,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
13.13,GBP,Apple,NG,2.6481,3.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1
71.29,GBP,Spotify,NG,4.2807,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
5325.13,EUR,XXX Test Casino,NG,8.5804,2.0,1.0,1.0,1.0,0.0,1.0,0.45,0.0,1
1706.86,EUR,XXX Test Casino,NG,7.443,2.0,1.0,0.0,1.0,0.0,1.0,0.45,0.0,1
6.1,EUR,Apple,NG,1.9608,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
4449.09,GBP,Apple,NG,8.4007,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1
72.54,EUR,Netflix,NG,4.2978,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
2382.27,USD,Shopify Merchant,NG,7.7762,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
18.28,EUR,Shopify Merchant,NG,2.9592,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
25.6,USD,Amazon,NG,3.2809,2.0,0.0,0.0,0.0,1.0,0.0,0.45,0.0,1
9.26,GBP,Amazon,NG,2.328,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
819.06,GBP,Shopify Merchant,NG,6.7094,1.0,1.0,0.0,0.0,1.0,0.0,0.45,0.0,1
32.48,USD,Amazon,NG,3.5109,1.0,0.0,0.0,0.0,0.0,0.0,0.45,0.0,0
28.62,USD,Amazon,NG,3.3885,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
1671.67,GBP,Shopify Merchant,CN,7.4222,1.0,1.0,0.0,0.0,0.0,1.0,0.45,1.0,1
31.87,EUR,Amazon,NG,3.4925,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6.4,GBP,Stripe Demo Store,NG,2.0021,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
15.37,EUR,Apple,NG,2.7954,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
1097.07,GBP,Amazon,CN,7.0013,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1
6.41,EUR,Spotify,NG,2.0029,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
21.07,EUR,Stripe Demo Store,US,3.0944,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
14.92,EUR,Shopify Merchant,NG,2.7673,2.0,0.0,0.0,0.0,1.0,0.0,0.45,0.0,1
8.44,USD,Shopify Merchant,NG,2.2454,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
38.8,USD,Spotify,NG,3.684,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
11.6,GBP,Netflix,NG,2.5334,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
88.47,GBP,Stripe Demo Store,RU,4.4938,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
1706.83,GBP,Apple,NG,7.443,4.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
3126.32,EUR,Dark Web Market,NG,8.0479,1.0,1.0,1.0,1.0,0.0,0.0,0.45,0.0,1
65.01,GBP,Netflix,NG,4.1898,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
25.29,GBP,Spotify,US,3.2692,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
2177.8,GBP,Shopify Merchant,NG,7.6865,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1873.91,EUR,Apple,NG,7.5363,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
64.02,GBP,Amazon,NG,4.1746,8.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
25.23,GBP,Shopify Merchant,RU,3.2669,3.0,0.0,0.0,0.0,1.0,0.0,0.45,1.0,1
12.3,USD,Netflix,DE,2.5881,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
8161.47,GBP,Apple,NG,9.0073,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1
25.57,USD,Netflix,NG,3.2799,2.0,0.0,0.0,0.0,1.0,1.0,0.45,0.0,0
9.92,EUR,Dark Web Market,NG,2.3907,10.0,0.0,0.0,1.0,0.0,1.0,0.45,0.0,1
38.4,USD,Shopify Merchant,NG,3.6737,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
48.59,GBP,Shopify Merchant,RU,3.9039,5.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
30.21,USD,Shopify Merchant,NG,3.4408,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
751.54,EUR,Spotify,DE,6.6235,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1
30.95,GBP,Netflix,NG,3.464,1.0,0.0,0.0,0.0,0.0,0.0,0.45,0.0,1
1219.61,EUR,Amazon,NG,7.1071,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1474.14,USD,Spotify,NG,7.2965,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
14.79,GBP,Stripe Demo Store,NG,2.7594,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
21.8,USD,Netflix,DE,3.1266,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
20.35,GBP,Shopify Merchant,NG,3.0612,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
48.01,GBP,Shopify Merchant,NG,3.8921,8.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1
8607.67,USD,Dark Web Market,NG,9.0605,1.0,1.0,1.0,1.0,0.0,1.0,0.45,0.0,1
7.96,USD,Apple,CN,2.1926,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
1517.04,GBP,XXX Test Casino,US,7.3252,3.0,1.0,0.0,1.0,0.0,1.0,0.45,1.0,1
3467.83,EUR,Dark Web Market,NG,8.1516,1.0,1.0,1.0,1.0,0.0,0.0,0.45,0.0,1
24.55,USD,Amazon,NG,3.2408,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
16.93,EUR,Spotify,NG,2.8867,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
742.74,USD,Netflix,NG,6.6117,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
63.8,USD,Apple,NG,4.1713,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
548.76,GBP,Apple,NG,6.3095,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
12.9,EUR,Wallet Drain Services,NG,2.6321,3.0,0.0,0.0,1.0,0.0,0.0,0.45,0.0,1
12.34,GBP,Apple,CN,2.5908,3.0,0.0,0.0,0.0,0.0,0.0,0.45,1.0,1
910.28,EUR,Anonymous Crypto Mix,NG,6.8148,1.0,1.0,0.0,1.0,0.0,0.0,0.45,0.0,0
7074.07,EUR,Spotify,NG,8.8643,3.0,1.0,1.0,0.0,0.0,0.0,0.45,0.0,1
2374.5,EUR,Netflix,NG,7.773,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1397.02,GBP,Stripe Demo Store,NG,7.2428,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
29.19,EUR,Amazon,NG,3.4074,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
41.58,EUR,Amazon,NG,3.7514,2.0,0.0,0.0,0.0,0.0,0.0,0.45,0.0,1
23.58,EUR,Apple,NG,3.2018,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
20.38,USD,Stripe Demo Store,NG,3.0624,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2005.74,GBP,Spotify,NG,7.6043,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
31.08,EUR,Gambling Anonymous Hub,RU,3.4682,3.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1
17.03,GBP,Amazon,NG,2.8922,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
30.62,EUR,Netflix,DE,3.4538,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1
14.04,EUR,Netflix,NG,2.7108,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4312.86,GBP,Amazon,NG,8.3696,2.0,1.0,1.0,0.0,0.0,0.0,0.45,0.0,1
43.08,EUR,Spotify,NG,3.7861,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2671.09,EUR,XXX Test Casino,NG,7.8906,2.0,1.0,1.0,1.0,1.0,1.0,0.45,0.0,1
12.87,EUR,Netflix,NG,2.6296,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
9.33,EUR,Spotify,NG,2.3353,2.0,0.0,0.0,0.0,0.0,0.0,0.45,0.0,0
1459.72,EUR,Stripe Demo Store,NG,7.2867,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
53.09,GBP,Stripe Demo Store,NG,3.9906,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
34.96,EUR,Netflix,DE,3.5824,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
80.21,GBP,Stripe Demo Store,CN,4.397,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
136.82,GBP,Stripe Demo Store,RU,4.9259,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1
18.73,GBP,XXX Test Casino,NG,2.9823,1.0,0.0,0.0,1.0,0.0,0.0,0.45,0.0,1
31.33,USD,Apple,NG,3.4759,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
20.04,EUR,Stripe Demo Store,DE,3.0464,1.0,0.0,0.0,0.0,0.0,1.0,0.45,1.0,0
8921.94,GBP,Spotify,NG,9.0964,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0
6729.24,EUR,XXX Test Casino,NG,8.8144,3.0,1.0,1.0,1.0,0.0,0.0,0.45,0.0,1
24.01,EUR,Stripe Demo Store,DE,3.2194,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
1472.95,EUR,Stripe Demo Store,US,7.2957,6.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1
1056.21,EUR,Spotify,NG,6.9634,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
22.1,GBP,Stripe Demo Store,NG,3.1398,4.0,0.0,0.0,0.0,0.0,0.0,0.45,0.0,1
15.55,USD,Netflix,NG,2.8062,3.0,0.0,0.0,0.0,0.0,0.0,0.45,0.0,1
1237.07,GBP,Apple,NG,7.1213,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
9.28,EUR,Amazon,NG,2.3303,2.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1
11.39,USD,Amazon,DE,2.517,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
13.79,USD,Amazon,NG,2.6941,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
23.12,EUR,Amazon,NG,3.1831,8.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
21.26,GBP,Stripe Demo Store,NG,3.1028,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
13.29,USD,Apple,US,2.6594,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
14.15,EUR,Netflix,NG,2.7182,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
23.26,GBP,Apple,NG,3.1889,1.0,0.0,0.0,0.0,0.0,0.0,0.45,0.0,0
1031.96,USD,Apple,NG,6.9402,1.0,1.0,0.0,0.0,0.0,0.0,0.45,0.0,1
10.3,USD,Stripe Demo Store,DE,2.4251,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
1581.58,GBP,Netflix,NG,7.3668,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
7.74,GBP,Shopify Merchant,NG,2.1681,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
9.7,EUR,Shopify Merchant,NG,2.3705,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
44.04,GBP,Spotify,CN,3.8076,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
8.94,EUR,Stripe Demo Store,NG,2.2966,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
6948.38,EUR,Dark Web Market,NG,8.8464,3.0,1.0,1.0,1.0,0.0,1.0,0.45,0.0,1
8.93,EUR,Spotify,NG,2.2955,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1
2271.88,EUR,Gambling Anonymous Hub,NG,7.7288,1.0,1.0,0.0,1.0,1.0,0.0,0.45,0.0,1
9.62,GBP,Wallet Drain Services,RU,2.3631,6.0,0.0,0.0,1.0,1.0,1.0,0.45,1.0,1
6527.87,USD,Wallet Drain Services,NG,8.784,1.0,1.0,1.0,1.0,0.0,1.0,0.45,0.0,1
53.44,GBP,Apple,NG,3.9971,5.0,0.0,0.0,0.0,0.0,0.0,0.45,0.0,1
46.58,EUR,Amazon,DE,3.8624,2.0,0.0,0.0,0.0,0.0,0.0,0.45,1.0,0
7.58,EUR,Netflix,NG,2.15,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
60.5,USD,Netflix,NG,4.1191,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
8.53,GBP,Amazon,NG,2.2547,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
160.01,GBP,Shopify Merchant,US,5.0815,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
1005.21,USD,Netflix,NG,6.9139,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
13.21,USD,Shopify Merchant,NG,2.6542,8.0,0.0,0.0,0.0,1.0,1.0,0.45,0.0,1
28.53,EUR,Stripe Demo Store,NG,3.3853,1.0,0.0,0.0,0.0,0.0,1.0,0.45,0.0,0
1439.18,GBP,Amazon,US,7.2725,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
7.48,USD,Spotify,NG,2.1377,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
14.83,GBP,Spotify,NG,2.7617,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
21.3,USD,Stripe Demo Store,NG,3.1046,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
5.0,USD,Netflix,NG,1.7918,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2143.79,USD,XXX Test Casino,NG,7.6708,1.0,1.0,0.0,1.0,0.0,1.0,0.45,0.0,1
78.92,GBP,Netflix,NG,4.381,4.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
2505.21,EUR,Dark Web Market,DE,7.8265,2.0,1.0,1.0,1.0,0.0,1.0,0.45,1.0,1
1653.84,GBP,Amazon,RU,7.4115,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
975.41,GBP,Apple,NG,6.8839,1.0,1.0,0.0,0.0,0.0,0.0,0.45,0.0,0
1510.67,EUR,Amazon,DE,7.321,2.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1
19.86,EUR,Shopify Merchant,NG,3.038,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
34.84,GBP,Anonymous Crypto Mix,NG,3.579,3.0,0.0,0.0,1.0,0.0,1.0,0.45,0.0,1
16.42,EUR,Stripe Demo Store,NG,2.8578,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
40.95,USD,Stripe Demo Store,NG,3.7366,1.0,0.0,0.0,0.0,0.0,0.0,0.45,0.0,0
19.92,EUR,Apple,DE,3.0408,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
21.8,GBP,Shopify Merchant,NG,3.127,2.0,0.0,0.0,0.0,0.0,0.0,0.45,0.0,1
25.62,GBP,Shopify Merchant,NG,3.2817,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
32.71,GBP,Spotify,NG,3.5179,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
616.88,EUR,Shopify Merchant,NG,6.4263,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
11.94,USD,Amazon,NG,2.5603,2.0,0.0,0.0,0.0,0.0,0.0,0.45,0.0,0
879.51,GBP,Amazon,NG,6.7805,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
11.61,EUR,Amazon,NG,2.5348,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
6187.62,USD,Wallet Drain Services,NG,8.7305,2.0,1.0,1.0,1.0,0.0,1.0,0.45,0.0,1
1330.6,USD,Netflix,NG,7.1941,3.0,1.0,0.0,0.0,0.0,0.0,0.45,0.0,1
16.81,USD,Spotify,NG,2.8796,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
14.17,GBP,Amazon,NG,2.7196,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
516.21,USD,Stripe Demo Store,NG,6.2484,2.0,1.0,0.0,0.0,0.0,0.0,0.45,0.0,0
11.24,GBP,Apple,RU,2.5048,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
63.76,EUR,Shopify Merchant,NG,4.1707,2.0,0.0,0.0,0.0,0.0,1.0,0.45,0.0,1
13.32,GBP,Apple,NG,2.6616,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
13.32,EUR,Apple,NG,2.6615,2.0,0.0,0.0,0.0,1.0,1.0,0.45,0.0,0
19.11,GBP,Netflix,NG,3.001,1.0,0.0,0.0,0.0,0.0,0.0,0.45,0.0,0
26.11,USD,Amazon,NG,3.2997,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
46.84,EUR,Shopify Merchant,NG,3.8679,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
29.02,GBP,Spotify,NG,3.4017,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
28.66,USD,Spotify,NG,3.3898,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
21.84,GBP,Shopify Merchant,US,3.1284,5.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
1558.14,USD,Spotify,NG,7.3519,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
13.05,EUR,Apple,US,2.6423,2.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0
5.0,GBP,Spotify,NG,1.7918,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
16.13,EUR,Stripe Demo Store,NG,2.8408,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
31.43,GBP,Amazon,US,3.4792,1.0,0.0,0.0,0.0,0.0,1.0,0.45,1.0,0
16.75,GBP,Spotify,CN,2.8763,10.0,0.0,0.0,0.0,0.0,1.0,0.45,1.0,1
27.19,GBP,Spotify,NG,3.339,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
1827.41,GBP,Shopify Merchant,NG,7.5112,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
21.64,GBP,Amazon,NG,3.1195,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
30.02,GBP,Spotify,US,3.4348,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
21.79,GBP,Spotify,NG,3.1264,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
11.33,USD,Netflix,NG,2.5122,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
17.3,USD,Spotify,NG,2.9069,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4525.17,EUR,Spotify,NG,8.4176,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1
36.37,USD,Apple,NG,3.621,1.0,0.0,0.0,0.0,0.0,1.0,0.45,0.0,0
38.49,USD,Netflix,NG,3.6761,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
8261.33,EUR,Anonymous Crypto Mix,CN,9.0195,6.0,1.0,1.0,1.0,0.0,0.0,0.45,1.0,1
8751.53,EUR,Apple,US,9.0771,2.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1
17.15,EUR,Netflix,NG,2.8984,1.0,0.0,0.0,0.0,0.0,0.0,0.45,0.0,0
37.0,EUR,Wallet Drain Services,NG,3.6376,2.0,0.0,0.0,1.0,0.0,1.0,0.45,0.0,1
16.89,EUR,Shopify Merchant,NG,2.8843,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3715.48,GBP,Spotify,NG,8.2205,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1
1431.98,GBP,Amazon,NG,7.2675,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
14.2,USD,Netflix,NG,2.7215,3.0,0.0,0.0,0.0,0.0,0.0,0.45,0.0,0
21.04,GBP,Netflix,US,3.0928,1.0,0.0,0.0,0.0,0.0,1.0,0.45,1.0,1
36.42,USD,Amazon,NG,3.6223,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
2186.69,USD,Stripe Demo Store,NG,7.6906,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
52.28,EUR,Amazon,RU,3.9755,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
15.59,EUR,Shopify Merchant,RU,2.8087,6.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
1404.11,EUR,Netflix,NG,7.2479,2.0,1.0,0.0,0.0,0.0,0.0,0.45,0.0,1
74.38,USD,Spotify,NG,4.3225,2.0,0.0,0.0,0.0,1.0,1.0,0.45,0.0,1
1617.94,GBP,Netflix,NG,7.3895,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1
2094.88,GBP,Apple,NG,7.6477,1.0,1.0,0.0,0.0,1.0,1.0,0.45,0.0,0
